2838377, -69, -66, 2230, 729, -214, -19
2838828, -74, -61, 2223, 729, -214, -19
2839137, -73, -61, 2223, 729, -214, -19
2839588, -65, -52, 2221, 743, -211, -8
2839897, -64, -59, 2221, 743, -211, -8
2840349, -68, -56, 2221, 760, -211, 8
2840657, -67, -50, 2222, 760, -211, 8
2841109, -72, -52, 2212, 760, -211, 8
2841418, -77, -51, 2203, 776, -215, 23
2841869, -74, -53, 2206, 776, -215, 23
2842178, -71, -55, 2209, 776, -215, 23
2842629, -60, -52, 2202, 794, -222, 35
2842938, -57, -52, 2199, 794, -222, 35
2843390, -67, -41, 2191, 810, -227, 51
2843698, -66, -42, 2196, 810, -227, 51
2844150, -68, -43, 2189, 810, -227, 51
2844458, -69, -38, 2188, 819, -233, 66
2844910, -68, -41, 2181, 819, -233, 66
2845219, -66, -42, 2178, 819, -233, 66
2845670, -68, -34, 2172, 825, -240, 73
2845979, -71, -33, 2170, 825, -240, 73
2846430, -70, -35, 2166, 835, -247, 81
2846739, -67, -34, 2165, 835, -247, 81
2847191, -66, -27, 2164, 835, -247, 81
2847499, -70, -30, 2162, 846, -253, 94
2847951, -74, -26, 2161, 846, -253, 94
2848259, -76, -25, 2155, 846, -253, 94
2848711, -74, -25, 2151, 851, -262, 107
2849020, -77, -25, 2146, 851, -262, 107
2849471, -81, -21, 2135, 851, -271, 118
2849780, -81, -28, 2132, 851, -271, 118
2850231, -77, -25, 2129, 851, -271, 118
2850540, -76, -22, 2123, 851, -277, 127
2850992, -83, -17, 2122, 851, -277, 127
2851300, -88, -17, 2114, 851, -277, 127
2851752, -81, -16, 2103, 854, -280, 140
2852061, -78, -15, 2103, 854, -280, 140
2852512, -83, -17, 2095, 855, -285, 158
2852821, -83, -18, 2094, 855, -285, 158
2853272, -84, -15, 2089, 855, -285, 158
2853581, -84, -16, 2085, 850, -292, 174
2854032, -84, -12, 2085, 850, -292, 174
2854341, -77, -16, 2086, 850, -292, 174
2854793, -71, -17, 2075, 843, -300, 187
2855101, -71, -13, 2071, 843, -300, 187
2855553, -65, -14, 2063, 835, -308, 202
2855862, -63, -18, 2060, 835, -308, 202
2856313, -65, -13, 2053, 835, -308, 202
2856622, -59, -15, 2045, 826, -318, 218
2857073, -56, -14, 2048, 826, -318, 218
2857382, -58, -15, 2043, 826, -318, 218
2857833, -50, -14, 2035, 816, -328, 235
2858142, -53, -9, 2032, 816, -328, 235
2858594, -44, -14, 2027, 804, -339, 246
2858902, -41, -17, 2022, 804, -339, 246
2859354, -45, -17, 2022, 804, -339, 246
2859663, -45, -18, 2021, 790, -347, 254
2860114, -38, -14, 2017, 790, -347, 254
2860423, -35, -13, 2014, 790, -347, 254
2860874, -26, -14, 2014, 774, -347, 267
2861183, -28, -15, 2006, 774, -347, 267
2861635, -29, -21, 1997, 757, -346, 278
2861943, -27, -21, 1995, 757, -346, 278
2862395, -21, -18, 1993, 757, -346, 278
2862703, -23, -17, 1994, 738, -349, 285
2863155, -27, -21, 1991, 738, -349, 285
2863464, -24, -22, 1989, 738, -349, 285
2863915, -15, -25, 1989, 716, -351, 294
2864224, -12, -19, 1989, 716, -351, 294
2864675, -9, -14, 1984, 694, -347, 302
2864984, -9, -19, 1980, 694, -347, 302
2865436, -9, -17, 1977, 694, -347, 302
2865744, -8, -16, 1977, 670, -340, 310
2866196, -8, -22, 1970, 670, -340, 310
2866504, -5, -24, 1968, 670, -340, 310
2866956, -4, -20, 1967, 647, -334, 319
2867265, -5, -20, 1968, 647, -334, 319
2867716, -3, -23, 1965, 623, -322, 323
2868025, -1, -22, 1965, 623, -322, 323
2868476, -3, -16, 1964, 623, -322, 323
2868785, -3, -23, 1963, 598, -306, 328
2869237, 1, -22, 1961, 598, -306, 328
2869545, -3, -19, 1959, 598, -306, 328
2869997, -5, -20, 1959, 569, -291, 339
2870306, -7, -17, 1960, 569, -291, 339
2870757, -6, -14, 1960, 544, -273, 347
2871066, -4, -15, 1962, 544, -273, 347
2871517, 0, -14, 1958, 544, -273, 347
2871826, -2, -16, 1959, 523, -253, 353
2872277, -3, -20, 1961, 523, -253, 353
2872586, -4, -21, 1960, 523, -253, 353
2873038, 1, -17, 1955, 501, -231, 360
2873346, 1, -10, 1956, 501, -231, 360
2873798, 2, -11, 1955, 477, -204, 368
2874107, 0, -10, 1953, 477, -204, 368
2874558, -3, -8, 1959, 477, -204, 368
2874867, -5, -9, 1957, 453, -175, 378
2875318, -5, -10, 1949, 453, -175, 378
2875627, -4, -8, 1955, 453, -175, 378
2876078, -4, -11, 1960, 433, -149, 387
2876387, -7, -10, 1960, 433, -149, 387
2876839, -6, -11, 1960, 414, -117, 396
2877147, -10, -12, 1955, 414, -117, 396
2877599, -7, -10, 1955, 414, -117, 396
2877908, -8, -14, 1953, 391, -81, 407
2878359, -2, -14, 1959, 391, -81, 407
2878668, -7, -11, 1957, 391, -81, 407
2879119, -6, -6, 1957, 366, -46, 420
2879428, -9, -3, 1959, 366, -46, 420
2879879, -7, -9, 1961, 349, -9, 430
2880188, -5, -10, 1963, 349, -9, 430
2880640, -4, -8, 1968, 349, -9, 430
2880948, -6, -8, 1965, 335, 27, 438
2881400, -7, -12, 1968, 335, 27, 438
2881709, -8, -15, 1969, 335, 27, 438
2882160, -2, -17, 1975, 316, 58, 451
2882469, -4, -14, 1978, 316, 58, 451
2882920, 1, -7, 1980, 298, 88, 460
2883229, -2, -7, 1980, 298, 88, 460
2883680, 0, -16, 1985, 298, 88, 460
2883989, -2, -15, 1983, 286, 116, 467
2884441, -1, -13, 1985, 286, 116, 467
2884749, -1, -14, 1985, 286, 116, 467
2885201, -4, -18, 1995, 275, 142, 474
2885510, -3, -16, 1995, 275, 142, 474
2885961, 4, -16, 1994, 266, 164, 484
2886270, 5, -21, 1991, 266, 164, 484
2886721, 6, -23, 1992, 266, 164, 484
2887030, 3, -20, 1996, 260, 175, 493
2887482, 11, -26, 1994, 260, 175, 493
2887790, 6, -23, 1994, 260, 175, 493
2888242, 4, -23, 2004, 259, 174, 498
2888550, 6, -29, 2007, 259, 174, 498
2889002, 14, -29, 1998, 257, 168, 500
2889311, 14, -29, 1996, 257, 168, 500
2889762, 0, -27, 2003, 257, 168, 500
2890071, 2, -28, 2007, 257, 155, 501
2890522, 10, -30, 2003, 257, 155, 501
2890831, 7, -30, 1996, 257, 155, 501
2891283, 15, -32, 2007, 258, 133, 500
2891591, 21, -29, 2004, 258, 133, 500
2892043, 19, -34, 1998, 259, 107, 496
2892352, 16, -41, 1998, 259, 107, 496
2892803, 16, -35, 1998, 259, 107, 496
2893112, 14, -32, 1994, 262, 77, 489
2893563, 19, -34, 2000, 262, 77, 489
2893872, 16, -35, 1998, 262, 77, 489
2894323, 27, -36, 1988, 272, 45, 488
2894632, 30, -37, 1982, 272, 45, 488
2895084, 28, -37, 1985, 280, 10, 487
2895392, 27, -36, 1987, 280, 10, 487
2895844, 35, -35, 1982, 280, 10, 487
2896153, 38, -39, 1983, 284, -27, 477
2896604, 34, -35, 1977, 284, -27, 477
2896913, 35, -35, 1976, 284, -27, 477
2897364, 39, -31, 1973, 287, -65, 469
2897673, 39, -33, 1977, 287, -65, 469
2898124, 48, -40, 1975, 289, -97, 462
2898433, 53, -40, 1971, 289, -97, 462
2898885, 58, -30, 1968, 289, -97, 462
2899193, 59, -29, 1962, 291, -127, 456
2899645, 53, -36, 1956, 291, -127, 456
2899954, 50, -38, 1957, 291, -127, 456
2900405, 67, -33, 1952, 295, -158, 450
2900714, 71, -32, 1949, 295, -158, 450
2901165, 71, -30, 1952, 296, -183, 441
2901474, 70, -26, 1954, 296, -183, 441
2901925, 79, -29, 1948, 296, -183, 441
2902234, 79, -26, 1943, 292, -203, 432
2902686, 81, -32, 1942, 292, -203, 432
2902994, 81, -30, 1943, 292, -203, 432
2903446, 79, -25, 1945, 291, -221, 425
2903755, 82, -26, 1938, 291, -221, 425
2904206, 85, -26, 1924, 290, -238, 416
2904515, 84, -24, 1927, 290, -238, 416
2904966, 89, -27, 1924, 290, -238, 416
2905275, 92, -30, 1921, 289, -249, 407
2905726, 90, -23, 1926, 289, -249, 407
2906035, 93, -16, 1920, 289, -249, 407
2906487, 92, -20, 1909, 288, -257, 394
2906795, 93, -21, 1911, 288, -257, 394
2907247, 93, -21, 1911, 281, -262, 380
2907556, 93, -18, 1912, 281, -262, 380
2908007, 89, -10, 1905, 281, -262, 380
2908316, 91, -8, 1904, 273, -265, 370
2908767, 98, -9, 1896, 273, -265, 370
2909076, 96, -4, 1888, 273, -265, 370
2909528, 93, -6, 1887, 268, -269, 359
2909836, 91, -4, 1882, 268, -269, 359
2910288, 88, 2, 1879, 260, -274, 347
2910596, 92, 1, 1875, 260, -274, 347
2911048, 95, 1, 1868, 260, -274, 347
2911357, 97, 5, 1866, 248, -278, 338
2911808, 93, 10, 1859, 248, -278, 338
2912117, 93, 14, 1856, 248, -278, 338
2912568, 88, 11, 1854, 236, -283, 326
2912877, 86, 16, 1854, 236, -283, 326
2913329, 91, 17, 1846, 222, -286, 314
2913637, 88, 22, 1847, 222, -286, 314
2914089, 87, 19, 1842, 222, -286, 314
2914397, 87, 22, 1836, 203, -286, 301
2914849, 88, 26, 1836, 203, -286, 301
2915158, 90, 26, 1834, 203, -286, 301
2915609, 86, 26, 1826, 183, -286, 288
2915918, 85, 24, 1826, 183, -286, 288
2916369, 97, 29, 1820, 162, -286, 277
2916678, 98, 29, 1818, 162, -286, 277
2917130, 87, 30, 1816, 162, -286, 277
2917438, 83, 35, 1812, 136, -284, 267
2917890, 87, 32, 1813, 136, -284, 267
2918199, 87, 36, 1816, 136, -284, 267
2918650, 88, 34, 1812, 107, -280, 258
2918959, 88, 38, 1811, 107, -280, 258
2919410, 94, 34, 1804, 77, -273, 248
2919719, 98, 36, 1806, 77, -273, 248
2920170, 92, 36, 1805, 77, -273, 248
2920479, 93, 33, 1809, 46, -261, 240
2920931, 90, 34, 1804, 46, -261, 240
2921239, 94, 36, 1809, 46, -261, 240
2921691, 99, 37, 1806, 15, -251, 235
2922000, 98, 40, 1813, 15, -251, 235
2922451, 100, 32, 1818, -22, -240, 228
2922760, 95, 32, 1818, -22, -240, 228
2923211, 103, 32, 1824, -22, -240, 228
2923520, 99, 32, 1828, -65, -226, 217
2923971, 99, 34, 1837, -65, -226, 217
2924280, 102, 35, 1831, -65, -226, 217
2924732, 103, 32, 1844, -109, -213, 208
2925040, 106, 29, 1848, -109, -213, 208
2925492, 114, 29, 1854, -149, -200, 202
2925801, 113, 32, 1856, -149, -200, 202
2926252, 112, 31, 1863, -149, -200, 202
2926561, 117, 30, 1866, -187, -190, 195
2927012, 113, 26, 1885, -187, -190, 195
2927321, 115, 25, 1890, -187, -190, 195
2927772, 109, 19, 1900, -226, -182, 185
2928081, 110, 19, 1911, -226, -182, 185
2928533, 114, 19, 1923, -264, -170, 176
2928841, 110, 21, 1927, -264, -170, 176
2929293, 108, 24, 1941, -264, -170, 176
2929602, 112, 20, 1941, -294, -155, 168
2930053, 114, 20, 1948, -294, -155, 168
2930362, 111, 20, 1955, -294, -155, 168
2930813, 112, 19, 1968, -318, -139, 158
2931122, 109, 20, 1973, -318, -139, 158
2931574, 102, 16, 1982, -341, -123, 151
2931882, 102, 15, 1987, -341, -123, 151
2932334, 102, 18, 2002, -341, -123, 151
2932642, 97, 14, 2011, -362, -106, 146
2933094, 90, 14, 2016, -362, -106, 146
2933403, 90, 17, 2023, -362, -106, 146
2933854, 87, 15, 2041, -374, -89, 141
2934163, 84, 18, 2046, -374, -89, 141
2934614, 82, 19, 2047, -379, -71, 132
2934923, 78, 17, 2054, -379, -71, 132
2935375, 64, 28, 2063, -379, -71, 132
2935683, 66, 24, 2066, -384, -55, 122
2936135, 65, 17, 2080, -384, -55, 122
2936444, 61, 20, 2078, -384, -55, 122
2936895, 54, 24, 2088, -386, -44, 117
2937204, 50, 24, 2093, -386, -44, 117
2937655, 47, 30, 2091, -378, -34, 112
2937964, 38, 30, 2099, -378, -34, 112
2938415, 33, 37, 2112, -378, -34, 112
2938724, 32, 37, 2116, -364, -24, 106
2939176, 23, 35, 2116, -364, -24, 106
2939484, 21, 42, 2122, -364, -24, 106
2939936, 12, 38, 2125, -350, -19, 103
2940245, 7, 41, 2123, -350, -19, 103
2940696, 2, 46, 2128, -338, -24, 99
2941005, -4, 45, 2129, -338, -24, 99
2941456, -11, 47, 2133, -338, -24, 99
2941765, -20, 47, 2133, -322, -38, 95
2942216, -19, 58, 2134, -322, -38, 95
2942525, -29, 59, 2138, -322, -38, 95
2942977, -37, 59, 2141, -304, -54, 95
2943285, -39, 59, 2139, -304, -54, 95
2943737, -40, 64, 2139, -279, -69, 96
2944046, -48, 65, 2139, -279, -69, 96
2944497, -53, 74, 2139, -279, -69, 96
2944806, -57, 76, 2137, -254, -89, 96
2945257, -56, 70, 2126, -254, -89, 96
2945566, -63, 68, 2127, -254, -89, 96
2946017, -72, 74, 2132, -232, -113, 100
2946326, -76, 75, 2138, -232, -113, 100
2946778, -73, 82, 2131, -213, -135, 106
2947086, -77, 80, 2123, -213, -135, 106
2947538, -86, 87, 2126, -213, -135, 106
2947847, -86, 92, 2123, -194, -158, 114
2948298, -89, 92, 2127, -194, -158, 114
2948607, -89, 91, 2121, -194, -158, 114
2949058, -93, 95, 2117, -177, -184, 125
2949367, -93, 92, 2115, -177, -184, 125
2949818, -96, 97, 2114, -161, -208, 139
2950127, -98, 96, 2114, -161, -208, 139
2950579, -100, 102, 2106, -161, -208, 139
2950887, -97, 104, 2100, -145, -232, 156
2951339, -93, 106, 2096, -145, -232, 156
2951648, -98, 109, 2098, -145, -232, 156
2952099, -94, 117, 2105, -131, -257, 169
2952408, -96, 120, 2103, -131, -257, 169
2952859, -99, 124, 2097, -118, -277, 182
2953168, -96, 121, 2094, -118, -277, 182
2953620, -97, 124, 2095, -118, -277, 182
2953928, -99, 124, 2097, -108, -294, 200
2954380, -94, 127, 2093, -108, -294, 200
2954688, -95, 130, 2090, -108, -294, 200
2955140, -96, 127, 2082, -98, -312, 222
2955449, -91, 129, 2080, -98, -312, 222
2955900, -91, 130, 2074, -92, -327, 239
2956209, -89, 131, 2072, -92, -327, 239
2956660, -86, 137, 2074, -92, -327, 239
2956969, -86, 140, 2068, -86, -335, 253
2957421, -90, 143, 2068, -86, -335, 253
2957729, -84, 143, 2066, -86, -335, 253
2958181, -83, 145, 2071, -78, -343, 267
2958489, -84, 149, 2068, -78, -343, 267
2958941, -82, 149, 2060, -70, -350, 285
2959250, -87, 147, 2063, -70, -350, 285
2959701, -76, 152, 2063, -70, -350, 285
2960010, -78, 153, 2061, -68, -356, 303
2960461, -80, 159, 2049, -68, -356, 303
2960770, -81, 156, 2047, -68, -356, 303
2961222, -86, 154, 2039, -69, -361, 321
2961530, -85, 154, 2033, -69, -361, 321
2961982, -84, 163, 2027, -72, -366, 336
2962291, -83, 165, 2029, -72, -366, 336
2962742, -85, 166, 2028, -72, -366, 336
2963051, -85, 171, 2022, -74, -366, 351
2963502, -89, 170, 2017, -74, -366, 351
2963811, -89, 171, 2014, -74, -366, 351
2964262, -88, 177, 2016, -79, -362, 365
2964571, -89, 176, 2015, -79, -362, 365
2965023, -96, 179, 2002, -92, -358, 379
2965331, -93, 178, 1998, -92, -358, 379
2965783, -96, 181, 1998, -92, -358, 379
2966092, -98, 181, 1999, -102, -356, 396
2966543, -101, 188, 1996, -102, -356, 396
2966852, -102, 184, 1988, -102, -356, 396
2967303, -111, 185, 1989, -109, -354, 413
2967612, -113, 185, 1989, -109, -354, 413
2968063, -114, 186, 1980, -118, -352, 430
2968372, -114, 188, 1978, -118, -352, 430
2968824, -115, 184, 1975, -118, -352, 430
2969132, -116, 186, 1972, -132, -346, 450
2969584, -124, 187, 1967, -132, -346, 450
2969893, -126, 190, 1966, -132, -346, 450
2970344, -121, 189, 1958, -148, -344, 471
2970653, -129, 193, 1953, -148, -344, 471
2971104, -134, 192, 1954, -168, -344, 494
2971413, -129, 192, 1948, -168, -344, 494
2971864, -136, 198, 1946, -168, -344, 494
2972173, -134, 200, 1945, -187, -345, 518
2972625, -132, 193, 1945, -187, -345, 518
2972933, -134, 197, 1941, -187, -345, 518
2973385, -133, 201, 1937, -209, -350, 539
2973694, -135, 204, 1936, -209, -350, 539
2974145, -133, 201, 1925, -237, -358, 558
2974454, -135, 204, 1923, -237, -358, 558
2974905, -136, 199, 1926, -237, -358, 558
2975214, -134, 196, 1924, -261, -370, 583
2975666, -136, 199, 1918, -261, -370, 583
2975974, -130, 202, 1924, -261, -370, 583
2976426, -132, 205, 1917, -282, -382, 612
2976734, -129, 208, 1914, -282, -382, 612
2977186, -126, 206, 1921, -307, -392, 636
2977495, -122, 207, 1925, -307, -392, 636
2977946, -116, 208, 1928, -307, -392, 636
2978255, -109, 207, 1935, -336, -405, 658
2978706, -106, 210, 1932, -336, -405, 658
2979015, -104, 205, 1932, -336, -405, 658
2979467, -96, 207, 1929, -364, -424, 679
2979775, -101, 208, 1928, -364, -424, 679
2980227, -95, 214, 1929, -389, -450, 702
2980535, -96, 214, 1928, -389, -450, 702
2980987, -82, 213, 1931, -389, -450, 702
2981296, -77, 208, 1931, -414, -481, 721
2981747, -75, 211, 1928, -414, -481, 721
2982056, -79, 208, 1926, -414, -481, 721
2982507, -75, 202, 1924, -436, -512, 737
2982816, -75, 206, 1927, -436, -512, 737
2983268, -76, 208, 1926, -459, -538, 751
2983576, -76, 204, 1919, -459, -538, 751
2984028, -70, 202, 1923, -459, -538, 751
2984336, -71, 200, 1924, -483, -562, 764
2984788, -76, 197, 1921, -483, -562, 764
2985097, -75, 198, 1921, -483, -562, 764
2985548, -67, 196, 1918, -505, -581, 775
2985857, -70, 197, 1913, -505, -581, 775
2986308, -67, 189, 1915, -526, -597, 785
2986617, -71, 192, 1916, -526, -597, 785
2987069, -68, 196, 1910, -526, -597, 785
2987377, -71, 195, 1903, -549, -616, 799
2987829, -70, 190, 1911, -549, -616, 799
2988138, -72, 183, 1910, -549, -616, 799
2988589, -59, 187, 1918, -576, -631, 810
2988898, -60, 193, 1916, -576, -631, 810
2989349, -69, 184, 1906, -601, -641, 821
2989658, -70, 179, 1901, -601, -641, 821
2990109, -76, 188, 1900, -601, -641, 821
2990418, -78, 185, 1905, -623, -652, 835
2990870, -72, 182, 1904, -623, -652, 835
2991178, -73, 179, 1902, -623, -652, 835
2991630, -70, 175, 1903, -645, -665, 850
2991939, -66, 177, 1896, -645, -665, 850
2992390, -67, 175, 1893, -668, -679, 858
2992699, -65, 173, 1889, -668, -679, 858
2993150, -64, 165, 1887, -668, -679, 858
2993459, -63, 167, 1886, -693, -695, 867
2993910, -66, 164, 1881, -693, -695, 867
2994219, -69, 163, 1879, -693, -695, 867
2994671, -71, 151, 1869, -718, -711, 880
2994979, -67, 148, 1866, -718, -711, 880
2995431, -72, 155, 1867, -742, -727, 892
2995740, -77, 153, 1865, -742, -727, 892
2996191, -69, 154, 1857, -742, -727, 892
2996500, -71, 149, 1855, -767, -746, 899
2996951, -67, 135, 1856, -767, -746, 899
2997260, -84, -339, 1902, -767, -746, 899
2997712, 7986, -22396, 17877, -792, -766, 908
2998020, 6712, -11945, 18951, -792, -766, 908
2998472, -8567, -9732, -319, -816, -783, 917
2998780, -6405, -9338, 61, -816, -783, 917
2999232, -10097, -9507, 9066, -816, -783, 917
2999541, -4487, -6607, 7970, -402, -820, 532
2999992, 3737, -1055, -2747, -402, -820, 532
3000301, -1134, 1702, -1447, -402, -820, 532
3000752, 10165, -3846, 3096, 1180, -817, -850
3001061, 11726, 556, 8266, 1180, -817, -850
3001513, -5723, 4537, 7342, 2870, -797, -614
3001821, 2887, 5511, -649, 2870, -797, -614
3002273, -3078, 5577, -1139, 2870, -797, -614
3002582, 379, 4424, 3195, 2457, -1271, 2517
3003033, 2645, 3302, 7568, 2457, -1271, 2517
3003342, 953, 3722, 6158, 2457, -1271, 2517
3003793, 1281, 4191, 45, 1419, -2378, 3383
3004102, 631, 4113, 568, 1419, -2378, 3383
3004553, 2509, 2668, 4240, 1718, -3596, 1591
3004862, 2313, 1200, 4985, 1718, -3596, 1591
3005314, 4570, -1059, 2954, 1718, -3596, 1591
3005622, 323, -4090, 4309, 2100, -4499, 1232
3006074, 1384, -5860, 4503, 2100, -4499, 1232
3006382, 630, -5985, 4505, 2100, -4499, 1232
3006834, 1497, -4669, 2784, 2229, -4885, 1493
3007143, 1836, -3890, 2295, 2229, -4885, 1493
3007594, 2154, -898, 2143, 2373, -4851, 914
3007903, 2034, 434, 1693, 2373, -4851, 914
3008354, 2518, 2612, 497, 2373, -4851, 914
3008663, 2831, 2432, 1087, 3072, -4442, 251
3009115, 2193, 3582, 2338, 3072, -4442, 251
3009423, 1590, 3159, 864, 3072, -4442, 251
3009875, 1675, 2086, -466, 4398, -3828, 66
3010184, 1224, 632, 2113, 4398, -3828, 66
3010635, 1229, -1143, 3993, 4725, -3427, -137
3010944, 471, -1451, 2592, 4725, -3427, -137
3011395, -268, -1759, 490, 4725, -3427, -137
3011704, -148, -2043, 1294, 3861, -3303, -763
3012155, 719, -1929, 3443, 3861, -3303, -763
3012464, 887, -1428, 3258, 3861, -3303, -763
3012916, 693, 34, 1268, 3183, -3198, -1339
3013224, 775, 538, 738, 3183, -3198, -1339
3013676, 1080, 1058, 1397, 3244, -2912, -1520
3013985, 1305, 1079, 2011, 3244, -2912, -1520
3014436, 1015, 1035, 2060, 3244, -2912, -1520
3014745, 764, 907, 1700, 3599, -2456, -1473
3015196, 414, 359, 1331, 3599, -2456, -1473
3015505, 338, -18, 1623, 3599, -2456, -1473
3015956, 115, -605, 2177, 3736, -1944, -1467
3016265, 14, -748, 2101, 3736, -1944, -1467
3016717, -134, -753, 1551, 3553, -1472, -1584
3017025, -98, -681, 1409, 3553, -1472, -1584
3017477, 143, -462, 1726, 3553, -1472, -1584
3017786, 135, -242, 1651, 3379, -1033, -1679
3018237, 251, 223, 1003, 3379, -1033, -1679
3018546, 259, 333, 1032, 3379, -1033, -1679
3018997, 236, 457, 1280, 3365, -578, -1615
3019306, 196, 473, 1187, 3365, -578, -1615
3019758, 199, 326, 1295, 3416, -117, -1452
3020066, 109, 214, 1456, 3416, -117, -1452
3020518, -19, 49, 1422, 3416, -117, -1452
3020826, 26, -52, 1502, 3362, 277, -1326
3021278, -133, -149, 1599, 3362, 277, -1326
3021587, -38, -172, 1608, 3362, 277, -1326
3022038, -83, -140, 1699, 3114, 542, -1268
3022347, -58, -85, 1694, 3114, 542, -1268
3022798, -39, 49, 1691, 2858, 690, -1234
3023107, -2, 121, 1649, 2858, 690, -1234
3023559, 21, 181, 1814, 2858, 690, -1234
3023867, -35, 251, 1730, 2712, 771, -1192
3024319, 33, 223, 1810, 2712, 771, -1192
3024627, -86, 236, 1810, 2712, 771, -1192
3025079, 21, 122, 1946, 2614, 794, -1154
3025388, -198, 136, 1906, 2614, 794, -1154
3025839, 24, 18, 1981, 2520, 757, -1145
3026148, -68, 15, 2113, 2520, 757, -1145
3026599, -77, 51, 1917, 2520, 757, -1145
3026908, -32, 59, 1849, 2432, 668, -1170
3027360, -128, 70, 1920, 2432, 668, -1170
3027668, -108, 85, 1914, 2432, 668, -1170
3028120, 22, 92, 1955, 2362, 548, -1199
3028428, -59, 96, 2020, 2362, 548, -1199
3028880, -199, 173, 1735, 2326, 418, -1208
3029189, -38, 135, 1738, 2326, 418, -1208
3029640, -167, 90, 2062, 2326, 418, -1208
3029949, -171, 107, 1951, 2284, 283, -1206
3030400, -118, 69, 1842, 2284, 283, -1206
3030709, -185, 63, 1892, 2284, 283, -1206
3031161, -116, 20, 1939, 2208, 147, -1200
3031469, -128, 19, 1955, 2208, 147, -1200
3031921, -168, 31, 1893, 2141, 26, -1193
3032230, -137, 24, 1886, 2141, 26, -1193
3032681, -162, 20, 1921, 2141, 26, -1193
3032990, -204, 40, 1850, 2076, -70, -1178
3033441, 10, 4, 1883, 2076, -70, -1178
3033750, -80, -15, 2039, 2076, -70, -1178
3034201, -107, 44, 1812, 1999, -128, -1143
3034510, -35, 16, 1770, 1999, -128, -1143
3034962, -144, 15, 1860, 1938, -146, -1093
3035270, -100, -5, 1859, 1938, -146, -1093
3035722, -104, 5, 1848, 1938, -146, -1093
3036031, -135, 4, 1837, 1898, -127, -1040
3036482, -109, 14, 1792, 1898, -127, -1040
3036791, -116, 10, 1798, 1898, -127, -1040
3037242, -61, 11, 1838, 1854, -69, -982
3037551, -96, 18, 1824, 1854, -69, -982
3038002, -99, 42, 1743, 1790, 24, -912
3038311, -89, 40, 1744, 1790, 24, -912
3038763, -77, 38, 1809, 1790, 24, -912
3039071, -50, 36, 1834, 1725, 137, -838
3039523, -68, 56, 1800, 1725, 137, -838
3039832, -69, 62, 1775, 1725, 137, -838
3040283, -36, 60, 1801, 1666, 263, -763
3040592, -1, 51, 1857, 1666, 263, -763
3041043, -27, 69, 1879, 1597, 393, -687
3041352, -22, 85, 1837, 1597, 393, -687
3041804, -17, 84, 1830, 1597, 393, -687
3042112, -19, 93, 1840, 1522, 519, -620
3042564, 23, 89, 1911, 1522, 519, -620
3042872, -40, 107, 1890, 1522, 519, -620
3043324, -47, 113, 1813, 1455, 638, -563
3043633, 3, 104, 1844, 1455, 638, -563
3044084, -16, 101, 1996, 1396, 745, -508
3044393, -64, 140, 1881, 1396, 745, -508
3044844, 43, 119, 1844, 1396, 745, -508
3045153, -24, 127, 1890, 1330, 831, -459
3045605, -6, 132, 1888, 1330, 831, -459
3045913, -3, 133, 1892, 1330, 831, -459
3046365, 5, 126, 1955, 1271, 900, -420
3046673, -31, 153, 1907, 1271, 900, -420
3047125, 22, 150, 1865, 1222, 950, -390
3047434, -15, 155, 1883, 1222, 950, -390
3047885, -9, 151, 1900, 1222, 950, -390
3048194, -13, 149, 1905, 1169, 970, -366
3048645, -38, 155, 1890, 1169, 970, -366
3048954, -37, 156, 1890, 1169, 970, -366
3049406, -41, 162, 1895, 1117, 970, -349
3049714, -50, 167, 1892, 1117, 970, -349
3050166, -48, 169, 1881, 1065, 955, -340
3050474, -55, 170, 1882, 1065, 955, -340
3050926, -82, 176, 1871, 1065, 955, -340
3051235, -68, 171, 1879, 1007, 917, -330
3051686, -75, 171, 1886, 1007, 917, -330
3051995, -85, 172, 1881, 1007, 917, -330
3052446, -93, 184, 1874, 950, 860, -322
3052755, -97, 185, 1875, 950, 860, -322
3053207, -100, 183, 1871, 893, 795, -315
3053515, -103, 181, 1869, 893, 795, -315
3053967, -124, 192, 1857, 893, 795, -315
3054276, -118, 190, 1848, 833, 723, -305
3054727, -147, 190, 1844, 833, 723, -305
3055036, -166, 200, 1821, 833, 723, -305
3055487, -208, 198, 1807, 773, 647, -293
3055796, -202, 197, 1797, 773, 647, -293
3056247, -144, 184, 1852, 708, 574, -276
3056556, -161, 196, 1836, 708, 574, -276
3057008, -85, 201, 1818, 708, 574, -276
3057316, -83, 203, 1821, 638, 506, -252
3057768, -69, 203, 1809, 638, 506, -252
3058077, -52, 199, 1821, 638, 506, -252
3058528, -50, 195, 1841, 566, 443, -221
3058837, -46, 200, 1837, 566, 443, -221
3059288, -12, 199, 1844, 508, 390, -191
3059597, -2, 201, 1844, 508, 390, -191
3060048, 18, 203, 1843, 508, 390, -191
3060357, 29, 204, 1848, 456, 353, -172
3060809, 57, 203, 1848, 456, 353, -172
3061117, 76, 205, 1860, 456, 353, -172
3061569, 115, 206, 1875, 388, 325, -160
3061878, 129, 204, 1887, 388, 325, -160
3062329, 154, 202, 1903, 319, 308, -150
3062638, 162, 205, 1913, 319, 308, -150
3063089, 174, 205, 1921, 319, 308, -150
3063398, 171, 204, 1927, 266, 303, -146
3063849, 161, 203, 1940, 266, 303, -146
